206,57,5
418,226,5
323,4036,4
204,3330,3
642,945,2
682,6325,1
517,8115,1
322,60562,2
191,5855,2
418,3496,3
782,2187,1
814,1626,1
427,3582,5
538,2366,3
614,368,1
38,3846,4
496,5911,3
817,3060,1
31,19270,4
133,14329,1
814,1429,4
485,4463,3
598,1093,5
317,7953,4
58,19245,1
336,54415,1
764,23694,1
435,27558,2
518,499,1
557,1093,2
675,7361,1
352,34463,3
631,55859,2
392,6667,2
445,2343,1
831,30996,2
335,580,3
432,1179,5
59,20833,1
832,49667,1
98,6972,4
675,26962,1
856,944,5
705,365,4
388,2836,1
221,16384,1
388,14123,2
697,2621,3
132,43187,3
184,2096,1
128,45634,1
302,1546,4
261,25,4
98,43995,1
16,58,2
937,11427,1
384,6413,3
836,5181,1
580,34108,2
188,1931,5
563,897,5
312,11966,3
782,7244,4
726,14779,4
710,10674,2
73,25584,4
16,103,2
307,10240,1
347,10420,1
155,7116,4
612,2837,3
557,12896,4
222,61934,2
418,43954,1
292,1208,1
834,15161,4
336,9014,2
555,4382,3
155,15781,1
388,47159,1
239,351,1
25,14532,1
482,4287,2
519,1792,4
529,35338,3
731,4517,1
191,20072,4
213,753,1
296,6180,2
859,79907,1
168,10125,3
338,30902,3
214,842,2
775,377,2
798,1350,1
526,1832,2
60,324,4
495,9247,2
765,1074,5
204,25034,2
380,3245,4
814,222,1
157,30278,4
185,32891,1
394,5536,3
269,1462,1
499,825,2
904,17890,1
619,16047,2
199,77,5
489,14485,1
459,49,1
576,7120,1
185,40897,3
289,7644,1
312,993,3
435,61800,2
23,2681,3
291,3225,1
859,79891,1
819,16061,1
108,12730,3
173,11902,1
314,78854,1
574,4474,1
776,228,3
675,3492,3
300,1546,1
302,45305,1
65,53568,2
292,2106,5
157,3001,5
783,4950,1
727,23966,4
180,25755,4
418,49850,2
120,817,3
758,2344,1
290,10478,4
714,4237,3
98,14158,1
805,6251,2
474,4351,2
13,7662,4
155,26380,4
104,1067,5
421,105,5
503,38019,1
813,327,4
677,4,4
708,1959,2
222,29427,2
781,95,4
106,47832,3
133,49645,2
318,21115,1
257,3497,3
628,15188,3
720,614,1
579,32664,2
486,1090,3
574,182,2
18,25955,1
371,714,1
347,2156,4
421,20121,3
437,22633,4
564,6320,3
231,1760,3
383,56276,2
695,202,5
921,5987,1
646,3465,1
251,695,4
700,7080,3
224,11752,1
435,3526,1
168,4720,1
128,174,3
320,6697,5
778,1426,5
388,2437,4
918,37061,1
699,34288,1
185,1683,4
599,13665,2
409,825,1
10,6379,3
842,1748,3
618,12673,5
632,620,2
31,6134,1
829,12601,1
827,2370,4
560,5602,4
300,14,4
339,24009,3
836,475,1
418,39420,3
234,1398,5
391,3085,3
125,26186,1
346,1682,4
612,59,5
583,4940,1
983,186,1
290,289,5
599,5670,1
360,1917,4
813,8168,1
384,19080,1
790,19206,2
264,3847,2
322,288,1
703,2012,2
98,25503,3
583,5667,3
740,991,3
126,2621,3
503,351,3
187,284,3
336,12192,1
790,9182,1
517,73163,1
496,413,1
717,17143,1
734,5747,1
189,29259,4
907,2013,1
673,1615,1
495,3292,3
252,4554,1
227,25552,3
120,2897,1
791,3509,1
394,18643,1
764,10687,1
795,2040,4
5,3430,2
315,3569,1
514,913,5
529,1866,4
696,74,5
368,134,3
701,63912,2
398,7922,1
315,817,3
672,1530,1
157,6212,4
227,18663,1
609,910,3
702,4150,5
354,2128,2
683,15730,2
103,3546,1
452,10493,5
653,40433,2
224,4671,1
350,154,2
62,1192,1
3,34602,3
302,944,3
88,1940,4
830,11085,1
675,3941,1
467,45309,1
697,74843,1
230,6555,3
705,514,5
626,40027,1
565,407,3
276,5715,3
764,17803,3
827,11893,1
245,667,2
128,165,4
133,21024,1
827,2308,1
129,19545,2
781,17870,3
346,1899,4
529,5284,1
761,127,2
635,250,3
103,875,4
44,423,3
81,744,3
684,6927,3
545,7079,4
213,7660,3
517,51036,2
632,4677,1
294,4360,5
266,1421,5
332,5598,1
812,540,4
814,9081,4
136,19422,1
367,14096,1
570,4606,1
500,1352,3
100,10328,1
71,6683,5
583,70544,1
583,2315,5
566,18536,4
546,1351,3
921,3319,1
351,4249,2
156,6988,2
113,22661,1
84,2517,5
836,80479,1
581,64748,1
161,6380,3
246,5285,2
155,49689,2
782,98,4
761,10144,2
435,10952,3
222,2568,5
290,14864,3
350,16,1
226,19244,3
929,472,1
519,5440,2
435,1163,5
776,581,3
836,2245,1
675,1787,3
341,27459,1
274,7085,1
496,5145,3
361,12136,1
18,210,5
352,47929,3
74,2180,1
43,16697,4
647,29951,3
58,14736,1
394,2820,4
586,10628,2
877,908,5
98,10308,2
173,27256,1
915,317,2
758,14398,1
418,4049,2
805,13282,3
668,21774,1
299,1448,1
489,7041,1
856,67572,1
159,9363,4
839,6254,3
36,8493,5
527,1494,4
391,1304,3
841,3500,3
709,9928,5
214,6986,2
76,7177,1
723,1360,2
131,1188,4
651,182,1
197,79125,1
137,4659,3
628,158,3
22,2243,1
251,9229,1
737,1179,3
801,56601,1
352,47626,3
302,104,3
270,131,1
187,19691,1
580,24733,2
764,26886,2
840,43098,2
918,110,5
218,7389,2
423,925,1
625,15537,1
586,233,1
302,4,3
55,6701,4
9,4956,4
222,518,5
180,2268,1
606,16127,4
706,2915,3
524,31623,3
270,7250,2
414,52690,2
31,21879,4
265,564,2
169,59,3
566,25489,4
292,1954,4
700,61148,2
327,255,1
632,8498,2
694,216,5
308,775,4
795,1884,2
130,764,1
226,216,3
835,1869,2
816,9342,2
583,11554,3
451,5109,4
61,324,5
32,26078,3
211,535,1
218,1619,5
546,1807,3
642,598,4
292,6873,1
632,14355,1
68,45,5
252,10126,3
403,23623,1
117,3899,2
600,73975,1
361,546,4
292,73835,1
875,72189,1
444,1422,5
890,11167,1
265,92,5
25,3942,2
699,6102,2
760,624,3
98,12125,2
859,20872,2
500,11590,1
178,8293,2
503,1352,5
286,38190,3
225,1096,1
404,622,5
168,62440,2
702,18764,2
361,15873,1
429,60,3
621,56,4
84,18212,1
772,4097,5
387,15823,1
418,16428,2
668,1962,2
791,41961,2
785,52761,2
414,1866,3
665,55852,2
247,2796,1
208,48876,2
139,516,5
498,58732,2
576,31334,3
843,8237,1
10,31878,1
457,5062,5
795,30829,2
238,9621,2
579,52630,2
317,17697,4
680,5775,4
656,6641,5
371,9842,1
816,77940,1
260,2474,2
602,8561,3
612,12856,3
250,3133,3
865,13232,1
631,21,5
161,1917,2
489,8494,4
129,58751,1
858,10552,1
633,57172,2
350,5807,1
545,35576,1
570,3758,2
245,11591,1
122,34069,1
226,546,4
834,14779,2
440,3799,5
98,1305,1
136,324,5
476,5345,1
265,30815,3
269,609,1
576,5332,1
199,522,3
52,26996,3
10,12109,3
187,22190,2
534,58113,2
403,50913,2
287,12171,2
831,13257,1
565,36,1
155,47954,1
133,46640,3
931,4828,2
734,19580,2
308,1375,5
69,139,5
229,16879,1
256,10573,1
878,14780,1
893,5878,1
734,3875,1
668,2545,2
216,3744,1
403,1443,3
61,1547,2
222,4206,4
892,54,3
222,50734,2
548,1446,3
812,580,2
351,3180,3
202,26838,4
440,18622,4
121,30441,4
675,152,5
271,11881,1
250,18752,1
437,8566,2
675,2099,3
486,1440,2
493,19410,3
324,520,3
574,501,1
749,16622,3
833,4098,1
186,11232,1
810,6628,3
97,8660,2
218,4885,3
213,17295,1
732,60934,2
224,8013,1
322,932,3
126,6941,3
635,66,4
290,61778,2
466,12347,2
3,20723,3
113,6953,2
402,14622,1
628,37,2
143,2190,5
545,38221,2
938,2006,3
221,399,4
414,15846,1
366,572,1
946,48,2
349,1963,2
189,16049,1
790,2648,2
22,194,5
895,4925,2
952,6516,1
743,5268,4
390,16151,3
228,1995,4
838,431,2
569,35920,3
263,619,4
149,494,3
913,81,3
86,9947,1
768,8889,2
675,6362,3
365,19343,3
274,2389,5
371,2013,2
435,6668,1
3,9944,1
517,38057,3
634,4487,2
538,73195,1
612,7053,1
510,2335,2
538,409,5
626,19645,2
285,12019,1
20,35190,3
951,320,1
562,2066,2
725,1915,2
412,3405,1
464,163,5
795,10491,3
709,28930,3
583,22302,3
94,14078,1
575,549,2
691,6143,3
516,14293,2
490,48500,3
59,12859,2
877,51032,1
23,34,5
319,17197,1
545,54740,1
809,2136,3
302,92,2
388,7896,1
98,907,2
642,7578,1
139,18014,1
172,922,4
385,6817,1
31,15854,3
221,2616,1
226,29247,3
725,16286,2
25,11521,4
184,12681,3
413,2772,4
144,4735,1
256,6328,5
329,3686,3
93,17401,1
622,4113,3
386,851,5
841,553,2
840,2541,3
839,25329,4
758,4858,2
121,25252,4
761,10870,1
234,618,3
132,31298,3
489,4613,4
675,4876,3
16,40,2
354,1422,2
81,4,5
848,6756,3
836,12936,4
98,3992,1
766,24371,2
532,460,2
429,1960,4
666,12125,2
212,23,2
278,404,4
827,946,3
20,78,3
886,498,1
959,1313,1
76,2518,5
301,10215,5
6,8686,2
595,36107,1
724,847,2
924,10324,2
403,12992,2
167,93,4
883,1188,3
67,24082,1
728,1126,5
292,73939,1
366,14954,4
257,4830,3
98,1126,5
654,24842,1
416,66,2
550,992,1
160,767,2
569,72,4
924,7227,1
726,31187,2
583,28199,2
661,712,2
536,78,4
656,33003,3
295,12351,5
73,3858,1
222,8194,3
411,1605,1
427,4134,2
73,15849,1
417,11036,2
481,3235,2
492,1410,1
841,57500,1
412,7561,1
493,7058,3
579,15900,4
456,2315,5
780,25403,2
357,3744,2
103,29001,3
357,11211,1
69,66,5
642,322,2
336,28658,1
101,1428,5
596,49329,2
388,22959,2
105,13459,5
397,11882,5
148,18448,4
290,990,2
475,1851,2
17,125,2
418,25469,1
129,26560,1
250,5740,1
546,3629,1
599,4511,1
406,4073,4
191,6339,3
941,932,1
320,19638,1
163,458,3
296,26812,1
155,11202,1
108,4550,4
790,21316,1
764,765,4
810,14529,1
114,23552,1
628,2212,2
442,32245,1
156,16647,4
267,27340,1
137,1465,4
347,10116,4
201,7254,5
689,20493,1
292,3897,1
448,43,4
716,1286,4
31,12208,4
507,30566,1
246,8808,2
710,15804,2
545,53102,2
161,2333,4
58,6397,1
345,460,3
116,12621,1
401,31312,3
107,104,3
355,167,4
102,29529,1
208,11502,2
232,16948,1
394,72417,1
156,11019,5
157,34032,2
723,2755,2
406,110,1
546,12886,2
760,9598,1
707,1326,3
149,1462,2
28,20375,3
564,403,1
514,6373,2
10,2437,2
195,957,5
725,54572,2
914,2732,3
413,16060,4
367,3,5
858,453,1
980,28,1
498,7839,3
320,3049,4
710,331,5
429,1398,1
129,3504,1
65,1265,3
708,34116,1
734,4826,1
129,18503,4
594,11649,4
221,580,2
6,1762,2
154,2918,5
9,15070,1
877,1368,1
122,2772,1
181,1972,1
756,15407,4
401,44667,2
603,1195,2
475,5797,1
81,4997,2
336,5786,4
642,82007,1
827,70515,1
730,109,2
795,2580,1
54,6414,4
327,3910,2
408,117,5
52,887,2
508,4640,2
362,46443,1
68,3078,1
222,14619,1
226,12386,3
622,33611,3
859,42261,3
187,5268,1
574,21342,3
386,8978,2
125,11064,1
285,10519,2
171,36986,2
726,69050,1
545,41927,3
123,261,2
532,44368,1
914,3419,1
121,11914,3
529,12758,5
418,51820,2
526,17510,2
27,23733,3
801,1851,1
226,32995,3
476,1448,5
805,2633,1
504,412,4
246,33305,3
499,2046,1
160,77,5
73,3409,1
146,50451,1
843,28,3
170,36357,3
418,5089,2
21,27996,4
49,27656,2
296,22825,1
265,6457,1
418,1622,1
58,294,3
457,43,1
334,74,3
673,5880,1
393,19384,2
378,5957,3
219,4040,4
354,61416,2
726,50747,2
470,4857,1
121,16633,2
829,9157,1
181,9299,1
764,660,2
336,596,1
855,1111,2
54,17,3
699,25574,1
429,51261,1
726,22825,3
708,55860,2
418,6065,3
836,10318,1
545,53305,2
841,2327,1
600,135,1
906,5954,1
263,7345,1
80,2353,1
467,4625,3
175,1052,3
781,0,4
229,12826,4
609,12539,3
366,4707,4
599,700,3
589,24685,1
326,899,1
599,6843,1
576,956,2
8,2530,4
628,1993,3
620,9403,3
859,26355,1
151,2235,4
701,16636,1
906,24197,1
31,365,3
763,12799,1
732,12125,2
450,13791,1
213,2303,3
858,68553,1
554,5881,5
113,919,3
34,8155,5
39,604,1
836,80730,1
338,30051,3
611,40146,3
499,4382,1
172,13867,1
777,2158,2
379,44556,2
98,6521,2
622,16651,4
668,1270,3
586,6518,1
185,78,5
435,416,2
576,3834,2
768,3847,4
188,39572,1
840,14595,3
320,1525,1
782,2270,2
445,618,1
521,2535,2
529,14253,1
222,1071,4
602,16605,3
242,98,3
809,110,5
729,6179,1
407,395,3
109,738,2
635,11305,3
906,4433,1
294,902,5
226,16432,2
167,747,5
171,1142,2
606,43,5
103,1046,4
93,117,2
59,805,1
755,210,3
214,9138,2
350,3651,3
98,2171,3
557,83884,1
629,9009,3
927,5640,2
351,204,4
318,1712,4
208,21374,4
771,2302,1
548,3675,5
279,1455,1
801,109,4
461,6637,1
285,21,3
225,35012,2
546,14321,2
449,1860,3
403,12888,3
192,47631,2
435,6030,1
188,1022,5
370,21540,2
211,825,2
73,10712,3
521,60017,2
604,940,2
479,272,5
690,326,4
509,7255,4
735,45123,1
118,92,4
941,3629,1
657,5974,1
915,14605,3
545,44596,2
510,415,2
230,3868,2
336,2682,2
444,261,5
213,11385,3
888,5449,4
257,6522,1
171,6754,3
302,789,2
518,2418,2
904,2711,1
11,10834,1
46,46522,1
830,163,4
113,451,3
84,27293,1
3,990,3
297,1096,4
98,8142,3
46,55,2
226,14265,4
764,70348,1
167,78197,1
782,51712,1
573,2358,3
116,2703,5
590,371,2
557,65388,1
657,58842,1
795,713,2
699,954,1
111,6512,4
202,363,3
539,42822,1
599,9788,3
159,322,4
543,39110,2
726,25471,4
183,1760,2
973,1,1
432,72571,1
904,1005,2
666,4443,2
35,22208,4
533,5502,3
445,878,2
336,1467,3
25,20010,1
863,28556,1
98,452,4
425,2976,4
37,2442,5
562,80,2
352,4435,3
856,1524,3
782,49408,1
620,3504,1
262,29887,4
189,347,5
577,7438,1
320,8332,1
324,52940,1
780,8628,2
219,80781,1
98,7094,3
412,6144,1
698,6524,3
318,55412,1
638,166,3
819,8,2
277,5790,2
500,5253,1
496,224,5
362,492,1
86,54148,1
569,6508,1
475,3419,3
226,1005,3
249,5680,3
628,7359,1
669,2158,3
114,8050,5
394,2420,2
78,3402,4
840,79071,1
490,16934,3
529,5431,1
274,3389,4
490,20248,3
666,7067,1
829,1754,1
150,13914,5
388,73737,1
6,3846,2
393,50509,2
569,798,4
929,1323,2
586,902,4
129,48010,3
105,11961,1
599,110,3
585,2211,5
462,2333,3
244,136,3
516,2848,3
377,180,1
453,20697,3
310,4073,1
25,39787,2
437,19404,2
274,2601,3
726,47384,1
21,1243,4
30,20923,3
517,55824,2
212,50591,1
318,13145,4
222,26661,4
484,3526,1
466,28485,4
529,53019,1
466,22341,4
122,44699,1
568,250,2
288,14328,2
532,15534,1
59,504,1
566,55252,2
214,15699,1
771,10712,2
231,2922,1
254,17244,3
676,77,4
226,42074,3
388,1669,3
547,362,4
58,23904,4
302,5230,3
876,25989,2
250,3640,1
269,155,1
435,15421,3
833,207,1
227,6111,3
699,3438,3
394,52556,2
657,1970,3
403,447,1
283,35168,3
51,1161,2
650,5492,5
222,323,5
184,11762,4
752,1967,2
58,39976,2
308,19228,1
294,5063,2
219,4955,1
388,991,4
170,28445,4
636,20706,3
938,4742,1
655,2003,1
421,702,1
204,923,1
98,2396,1
815,25563,1
726,13763,2
582,2691,5
75,309,1
27,18305,1
809,20753,1
137,51876,2
13,3422,1
503,6063,4
497,629,4
307,41266,2
496,33436,1
98,1348,1
297,7778,3
813,7808,1
187,849,3
98,47355,3
520,17535,2
396,8298,1
98,69925,1
254,592,2
479,25963,3
437,13220,4
97,1437,1
98,23498,1
387,19303,1
226,12858,5
350,430,2
11,1437,1
213,383,3
52,127,3
6,3139,1
546,29884,4
545,9803,1
626,61986,2
81,81,5
98,69998,1
341,5284,5
430,339,5
270,28781,1
736,183,3
156,2619,1
230,14445,1
257,32527,3
859,79910,1
516,10263,1
424,10581,2
657,24687,1
366,2850,5
918,9829,3
312,2909,4
137,45421,3
574,2737,1
500,18897,1
43,9745,4
414,1962,1
16,800,2
74,6,1
833,1011,1
655,3677,4
855,9091,2
865,83673,1
407,27167,1
135,410,1
675,35158,1
357,58583,1
654,1252,2
477,21522,3
944,313,1
699,53594,2
813,18270,3
149,567,4
726,41724,1
307,4753,5
441,570,3
246,26379,1
341,66565,1
545,77091,1
538,10481,2
710,277,2
81,798,4
520,29369,2
222,10525,4
201,1643,5
725,41470,1
32,17015,4
98,3731,1
633,38780,3
140,777,3
797,1310,3
307,14893,1
382,1442,3
97,1494,4
518,12859,3
172,1382,4
296,5399,3
545,76781,1
341,18265,4
133,64991,1
394,1712,4
301,46330,2
266,7336,2
708,5651,2
743,36807,3
421,18786,3
353,95,2
137,91,2
839,75782,1
121,380,5
583,4982,4
414,11529,3
394,5145,4
185,4594,4
763,8498,3
642,20557,1
576,1860,3
813,3627,1
836,8862,1
446,2059,3
559,680,1
694,5623,1
421,698,5
296,33183,1
105,1419,5
229,6761,4
43,6049,5
269,18921,1
125,132,5
404,24712,1
227,3989,3
263,613,2
54,2920,3
159,14742,2
224,11682,3
402,120,5
620,43274,3
856,275,4
556,16351,3
828,7101,1
156,23276,3
238,1446,4
721,65,4
882,567,3
602,13742,2
431,4617,4
417,16521,1
891,243,1
576,2296,2
757,18156,2
778,1405,1
500,31153,1
30,34995,1
16,1112,3
883,177,4
816,17125,1
458,39133,1
407,2526,1
669,1525,4
839,37855,3
579,3798,1
599,10984,1
904,33719,1
545,45620,1
396,1718,5
725,39856,2
73,1323,5
557,1115,3
503,58734,2
720,5623,4
92,50425,2
94,502,4
518,65607,1
708,1295,5
209,2013,3
405,43752,1
635,23358,1
218,718,5
632,1469,2
68,6657,4
833,19518,1
729,34711,3
727,270,5
229,21746,2
625,119,5
380,4087,4
226,33063,3
219,929,3
681,862,2
161,30485,2
741,8944,5
199,17493,2
263,18651,1
908,969,1
327,37399,1
208,2296,5
468,74338,1
778,7868,4
347,2819,5
836,78390,1
599,1049,3
105,6897,4
226,927,4
432,43884,3
197,1698,4
482,4925,4
367,20780,4
140,5356,3
312,45781,1
72,33447,2
318,4852,3
249,2136,3
341,23961,3
335,404,3
621,15283,1
129,54577,1
791,583,1
90,102,3
526,12847,2
58,13248,3
99,1748,3
498,20239,3
489,12974,4
211,1817,3
328,103,3
910,10444,1
296,60422,2
376,712,3
820,1852,3
180,29305,3
292,33886,1
86,4482,2
313,1546,3
249,100,3
801,272,3
665,2031,4
412,4366,3
171,2163,2
263,12477,5
511,17342,1
652,2084,3
883,678,1
840,29547,1
487,199,2
802,5998,1
175,1275,4
562,136,4
226,104,1
61,2711,3
911,836,1
468,938,4
675,18874,1
490,395,2
167,6640,4
346,12235,3
379,35611,2
828,2732,1
49,45193,1
150,268,5
488,1410,4
654,63958,2
840,11428,1
310,5231,2
357,384,1
367,37928,3
251,6064,1
565,1778,2
201,10345,2
836,2022,1
714,4182,3
499,9442,2
3,16697,1
6,73552,1
370,51199,1
226,5783,1
577,3296,2
725,3470,2
687,3453,2
509,8785,1
129,9135,1
57,5709,2
457,10198,3
390,12044,3
146,28520,4
27,16551,3
761,1881,1
790,39254,1
408,530,5
254,30949,3
529,36225,3
484,926,2
454,2113,1
210,354,3
500,1468,2
19,2345,4
746,6166,4
919,5592,3
971,985,1
116,3235,4
129,62108,1
269,4490,4
367,5176,4
790,16643,2
836,80636,1
513,8099,4
252,27003,2
112,81,2
169,130,5
855,556,1
711,202,5
898,3516,5
399,1295,1
231,2491,1
188,8388,1
1,875,4
779,6658,5
292,9887,2
815,72427,1
498,7250,4
73,30731,2
809,7478,2
708,8351,3
771,4737,1
496,2125,4
756,832,1
473,1718,5
432,1621,1
247,956,3
883,16991,1
15,9469,1
629,29544,1
323,21992,1
545,34632,3
160,31162,1
236,4769,1
642,209,1
186,2703,2
514,36577,1
500,15527,1
545,76804,1
508,9128,1
214,4038,1
526,2254,4
159,9995,5
144,8036,1
3,1282,4
781,989,1
579,6303,3
222,270,5
520,17181,2
73,443,5
397,14295,3
814,10810,4
421,3125,3
156,15401,3
393,20891,2
489,2796,2
184,83069,1
635,12477,5
44,4920,2
828,693,3
616,226,3
320,1603,1
137,8648,2
614,52504,1
707,10329,1
102,761,5
227,14384,2
222,9346,4
312,14653,4
16,532,3
13,1093,2
449,2877,3
321,365,5
818,69205,1
675,75854,1
758,1238,1
954,7098,1
698,36072,3
586,1694,1
832,6156,2
371,901,3
836,12481,2
431,12558,2
796,987,1
813,18679,1
465,40470,1
209,14712,1
126,136,4
635,18666,2
226,314,1
323,424,2
246,163,4
9,9993,2
380,7015,4
73,20004,4
487,9952,1
50,253,3
291,39307,3
830,69558,1
839,83309,1
815,849,1
453,14117,1
137,26788,3
826,11076,2
529,64862,1
410,222,2
407,9628,4
266,1301,4
675,5147,2
405,3284,1
761,7379,2
664,3430,3
307,3307,3
241,1243,2
208,34244,3
418,18083,3
98,27223,1
905,9128,1
211,954,1
129,11483,1
222,1886,5
72,26785,4
773,3191,1
816,33098,1
347,17478,3
550,296,2
839,13857,4
123,23235,1
388,70114,1
545,35212,2
16,440,4
611,12050,1
59,4735,1
68,3267,5
235,270,1
242,11552,4
854,36,5
795,54484,2
533,204,2
227,3745,4
58,21859,1
835,260,2
795,32320,3
718,492,1
524,6031,2
597,1551,1
836,22724,4
413,6183,3
273,4023,5
59,3888,4
580,134,2
186,414,4
249,197,5
432,16154,4
761,11562,2
790,1412,3
331,2187,5
228,14609,3
435,74,3
518,53877,2
599,1283,3
277,47101,3
523,4801,1
622,44697,2
129,878,2
258,5268,2
584,61255,1
49,1238,4
891,2459,3
138,28362,4
114,1241,5
129,10759,3
622,1477,4
687,8184,1
39,2682,4
466,2437,3
550,288,5
782,65871,1
725,16061,2
298,12010,5
789,27404,4
230,3575,2
343,20890,2
800,6756,4
877,5008,1
271,619,2
141,412,5
122,69155,1
816,14778,1
33,5169,2
144,19165,3
708,1744,4
40,70932,1
187,29736,4
763,15598,2
310,306,5
98,3816,2
466,7049,2
725,3225,2
789,2645,3
58,2662,4
3,7578,1
252,58,1
249,16666,1
467,10758,2
73,1122,3
398,270,1
929,1412,2
224,922,4
173,21552,3
594,74054,1
300,1594,3
323,828,3
55,4382,3
371,3755,4
120,572,4
773,1068,2
544,818,1
790,1866,3
388,1115,4
657,1140,3
832,762,3
710,5536,1
289,841,2
214,117,3
366,27502,2
707,3430,2
218,404,1
778,903,4
382,404,1
131,2013,5
611,22948,4
60,12287,4
777,4812,2
27,31441,1
168,46144,1
750,15676,4
708,10728,1
787,73324,1
726,65089,1
188,2552,1
125,116,1
298,23424,4
642,6649,4
466,13455,2
462,5316,2
622,43300,2
323,2645,2
761,21124,1
31,19228,3
464,1481,3
580,387,4
546,66323,1
836,80739,1
136,203,2
546,19011,1
467,20,2
102,122,3
516,7838,5
891,3136,1
134,819,5
388,14521,2
31,12065,5
612,2756,4
987,24,1
419,22160,4
241,1529,2
180,572,4
688,1721,1
452,22798,1
299,9089,1
347,24736,3
388,3667,2
173,7153,1
58,18288,3
452,2504,3
91,722,2
593,1982,5
401,2621,1
453,5080,1
357,233,2
466,13882,1
353,1493,5
49,5680,3
666,2870,1
55,29543,3
442,40660,1
240,12639,2
814,2756,2
393,68971,1
877,2530,1
675,3906,2
398,5817,2
906,3296,1
564,2112,5
273,66,4
305,60,5
298,12522,5
266,65872,1
827,4125,2
58,34943,3
3,26868,2
490,7088,1
559,716,1
929,71695,1
129,12007,1
484,1200,4
34,7874,1
665,3098,1
583,516,5
475,8969,1
387,86,1
477,842,3
612,77300,1
245,126,4
98,61395,1
226,12826,2
574,389,3
758,11876,2
706,3235,3
518,24672,4
73,3323,4
94,174,4
107,643,5
877,1068,1
564,1595,4
113,7136,1
489,2150,4
532,52,1
140,124,1
478,3154,1
257,2584,1
936,938,1
396,4332,1
39,3379,2
257,853,5
936,277,2
98,4067,1
264,5213,1
3,3419,1
217,30018,3
30,4700,4
628,643,5
528,351,3
292,6289,3
813,29377,4
787,1202,4
775,18409,4
246,48900,2
6,12919,3
599,2368,2
831,48833,2
239,2129,4
296,15034,2
129,9799,2
91,181,1
246,16575,1
388,52388,2
60,1274,5
321,5999,3
251,1385,2
189,901,3
318,44025,1
365,272,4
3,340,3
366,41990,1
73,202,5
222,24913,4
193,8037,1
790,24088,2
436,564,4
656,35093,3
549,64235,1
829,9550,3
1,67,5
390,12534,3
243,406,5
30,26256,4
806,59,3
587,954,3
708,31243,3
533,95,3
713,4998,4
485,4038,3
689,23322,1
73,41529,3
726,4,1
224,28680,3
258,7216,1
725,11225,1
55,17720,4
628,2208,4
230,10498,2
208,1353,1
98,2435,4
75,10287,2
530,4085,1
326,73078,1
665,10589,2
316,105,5
292,8841,4
55,284,5
661,16249,1
286,9447,2
229,5150,5
301,90,5
560,83,3
235,798,2
725,30893,3
576,2601,5
790,7168,2
758,603,1
430,932,1
9,5410,5
521,2662,5
935,225,1
137,3484,5
587,199,1
135,4678,1
27,15051,3
758,157,2
761,6990,4
746,3777,1
132,12870,5
418,6196,1
654,10696,3
725,3803,3
788,23126,3
875,54087,1
545,15307,3
333,964,1
590,3759,1
795,11423,1
753,54753,2
569,82830,1
108,17158,4
226,1524,5
146,27230,4
114,8970,1
209,5029,1
98,12517,2
552,104,5
711,220,3
60,610,4
229,6507,2
864,959,2
220,8237,3
222,2018,1
553,4974,3
297,447,5
129,441,3
491,1049,1
894,432,4
926,1509,1
856,3013,3
808,135,2
98,70,5
815,12502,1
635,939,2
560,481,3
125,354,1
59,18893,2
506,18406,1
773,2075,1
327,14278,2
59,324,4
403,623,1
98,4722,4
347,580,3
129,76,1
35,4700,2
816,53609,1
250,8605,3
247,21525,2
569,27186,4
740,34261,3
129,748,1
484,79064,1
676,58,4
332,10450,2
438,5055,3
741,264,5
778,2097,5
686,601,5
650,53304,2
144,11167,3
302,22959,4
692,98,5
414,1161,2
193,26947,1
657,5927,1
208,80962,1
382,31468,2
282,55715,2
644,7042,3
546,48558,1
528,7206,1
405,650,2
566,6300,1
593,667,4
621,289,1
258,365,3
336,708,2
316,799,1
778,93,5
252,2199,2
301,176,2
219,28619,2
31,37533,3
719,27257,1
668,20762,3
651,119,2
644,1950,4
894,31846,1
521,60021,2
517,39119,2
279,28217,2
635,7025,1
126,1745,5
131,1683,3
230,5414,3
764,23137,1
414,1371,2
405,24726,2
435,361,2
339,799,3
11,29925,2
577,67882,1
466,4895,1
701,650,1
675,4845,1
741,10695,5
126,35176,1
736,555,4
619,832,2
168,2066,3
224,1037,1
724,39980,1
15,1735,5
583,12185,1
258,6013,4
855,2046,3
357,140,1
635,2645,3
374,1229,5
778,24779,2
529,4706,1
320,10712,1
470,436,5
463,24513,1
921,13086,3
553,567,1
580,22283,2
126,2731,2
549,64264,1
669,3647,2
510,3775,3
267,3713,1
156,15383,2
13,2358,5
668,52188,1
882,206,1
406,72454,1
387,3686,1
408,1195,1
831,67717,1
583,28927,1
466,3856,1
408,1596,1
261,1245,1
1,1621,5
231,6600,4
789,6156,4
255,2026,1
688,1771,4
675,2285,2
434,1564,1
6,549,5
320,73010,1
706,431,5
63,1451,3
161,46542,1
575,362,2
68,8004,1
755,8395,2
401,1673,5
388,4224,3
18,12411,1
831,40860,3
689,11861,1
516,204,3
926,17073,1
252,852,5
418,2862,2
67,30003,4
590,460,3
361,1677,1
10,8068,5
173,379,4
847,10432,1
251,2212,1
417,7206,5
78,9,2
473,54002,2
198,628,4
780,8498,1
891,53,1
393,4872,2
785,16711,3
708,36878,3
191,9674,4
588,6898,5
59,2167,2
741,905,4
46,172,1
406,2929,2
