466,43591,1
54,644,3
68,2546,3
937,53,1
184,83056,1
709,16193,1
322,3263,5
350,512,3
654,26737,4
496,6696,3
436,2308,5
222,32415,3
348,10968,2
727,92,2
654,4356,1
276,3405,4
569,17002,2
591,1902,4
709,39197,1
189,328,5
653,105,5
198,2530,1
830,956,1
570,39,5
836,8259,4
361,980,2
90,935,1
657,257,2
16,13210,1
855,1031,4
882,13604,2
489,4656,4
836,80490,1
842,4798,1
355,281,3
222,9548,5
525,10263,4
391,2479,2
16,44494,1
301,445,2
33,17878,1
642,53684,1
432,36837,3
689,62724,2
891,62222,2
370,3256,2
368,3771,3
635,24782,1
871,650,2
296,11865,4
607,6600,1
401,13551,1
3,12872,1
227,494,5
835,11587,4
404,1045,3
440,1215,4
598,6398,4
388,5007,4
257,16638,1
298,1601,4
657,276,1
325,27618,2
633,126,1
465,56423,2
778,18464,4
612,1116,2
305,16396,1
211,7760,1
405,3299,4
657,2962,2
858,1634,1
782,5052,4
790,16636,1
185,6209,4
36,777,3
735,2382,4
294,6376,4
282,296,1
782,33253,1
160,4895,1
465,14156,2
513,14337,1
374,4555,2
580,7141,4
367,9291,3
226,17608,4
258,60775,2
104,264,5
775,169,2
554,5007,1
155,6697,4
699,25438,4
557,6966,1
612,1151,3
301,3273,5
302,1863,2
844,820,4
54,167,5
321,1011,2
494,496,3
508,120,2
435,21477,1
219,1567,5
726,45721,3
642,629,5
355,47898,3
749,1604,1
816,1601,1
687,52314,1
650,11332,1
198,2368,4
257,1384,2
364,777,5
54,13218,1
508,922,3
755,11388,3
467,188,4
791,51710,1
301,9417,2
544,2820,3
565,808,3
709,3811,3
132,18669,1
801,6209,1
782,1475,3
101,1428,5
781,3072,3
137,10550,3
419,622,1
887,5461,1
714,4625,3
714,4467,4
86,40452,1
196,4198,2
514,512,1
675,8997,1
98,25228,1
618,744,2
25,401,4
544,1084,2
114,137,2
291,75605,1
717,1120,5
840,28060,2
187,4786,1
271,2559,2
265,2231,5
182,428,4
276,4720,3
701,1174,4
508,53489,1
819,14485,2
239,11423,1
292,9221,1
129,82529,1
171,3014,3
740,9379,2
517,959,1
591,5050,1
463,1532,3
54,6501,2
815,8549,1
594,724,5
717,48,1
178,571,4
25,3085,1
840,78959,1
826,6309,2
448,4412,1
701,30777,4
576,127,2
320,655,2
187,30159,2
137,17481,2
59,7622,2
833,15973,1
564,2971,4
383,93,5
968,2368,1
900,2411,1
415,34699,1
74,275,2
416,2474,1
580,34679,2
144,1112,4
837,368,1
490,17366,3
159,5115,4
620,15576,1
73,36110,1
619,13652,2
432,12044,1
167,17826,4
161,551,1
954,460,3
13,7388,1
832,1821,3
449,617,1
229,8914,2
222,480,5
275,2535,3
485,11167,2
545,32318,1
193,10770,1
531,7927,2
635,16640,1
280,3766,1
701,8908,3
555,25835,2
467,2366,4
129,2151,5
710,495,2
203,306,3
273,1112,4
243,1276,5
292,5924,1
73,4748,5
813,1832,2
215,2013,5
710,126,3
292,7430,1
405,5361,1
393,35456,3
457,6906,1
689,37114,1
957,13520,1
198,1006,5
313,2936,5
632,954,1
522,80042,1
778,2749,4
533,1360,2
433,9167,4
503,37050,3
646,172,1
843,46864,2
746,177,3
787,3345,4
432,197,4
827,19030,1
500,642,1
4,440,5
605,71,1
429,7481,1
270,30395,1
12,3716,3
318,3351,2
43,4142,4
507,1167,1
612,4172,2
246,521,3
412,928,5
697,4243,3
675,38450,2
816,26646,1
403,6442,3
432,222,3
108,1762,4
128,10049,5
204,969,2
39,4482,3
626,2240,1
620,170,1
848,402,2
583,2686,2
30,2976,4
870,19519,1
226,15635,4
403,4115,2
757,35114,3
34,15331,3
173,10721,5
96,152,5
418,7265,2
726,5051,3
579,27215,4
841,4885,1
698,26089,3
396,1326,5
689,484,3
204,46588,2
599,8780,2
707,21205,1
189,3975,5
210,72,4
446,244,4
827,9208,1
302,4389,1
803,3831,2
84,365,5
336,1065,4
567,27979,4
621,3989,5
10,220,2
60,1283,4
212,8314,3
311,3328,1
114,8962,3
271,23955,1
684,6360,2
6,4920,1
284,27556,1
388,20504,1
252,6014,2
797,1049,4
418,6074,2
669,350,3
13,13655,3
129,29289,4
698,36184,1
183,628,2
466,556,2
929,928,2
389,504,4
195,934,4
465,3404,4
500,1237,3
212,14313,4
748,1020,2
675,350,4
499,974,1
402,82,5
778,80170,1
790,53463,2
103,60,4
725,29101,1
49,1526,5
453,24435,1
102,850,1
625,1681,1
131,5359,4
323,182,2
64,9089,5
801,422,4
736,3633,1
729,32578,2
173,41799,3
6,16567,3
61,3601,3
498,48062,3
955,37,1
522,3834,1
33,56367,2
689,24647,2
654,41270,1
269,6890,1
569,2365,3
171,3442,3
941,1967,1
740,24623,1
467,48699,1
478,11622,2
184,4,5
454,7948,1
445,17926,4
686,2129,3
111,4340,3
547,32256,1
379,18615,2
265,469,3
222,897,5
104,1619,4
110,29364,2
782,3169,1
32,34079,3
51,8666,1
68,1520,5
208,6451,2
894,3989,1
815,12643,1
594,43,3
133,24229,3
178,938,3
661,64742,1
455,386,1
341,17123,3
833,4093,1
394,5284,1
628,1134,2
34,19160,3
20,1337,2
418,4137,3
299,705,5
340,1063,4
737,61380,2
12,2207,1
855,1641,3
59,1080,1
565,4582,1
600,4920,1
310,178,1
841,2187,2
249,613,1
478,377,1
405,60,4
503,1701,1
394,3943,1
218,1595,1
545,1999,3
413,35179,1
494,281,5
349,28403,4
159,82316,1
689,7773,1
28,3259,5
277,7816,1
30,1972,3
320,14087,1
16,5173,1
248,812,5
62,27120,2
305,24883,1
782,272,2
443,4205,2
246,208,5
616,1792,2
198,5163,4
845,9598,2
579,1250,1
20,395,5
213,51157,1
801,749,3
829,30167,3
785,48679,2
620,21269,3
328,6967,1
58,5808,3
459,2093,5
226,32926,3
398,39153,1
817,44649,3
566,25139,3
754,294,1
318,23534,1
319,769,4
156,49598,1
466,24,3
284,2588,5
39,6914,5
453,3594,2
575,2687,1
114,18504,1
123,8,2
798,12554,1
703,20667,4
913,639,2
211,294,5
263,6792,2
475,1481,3
22,2716,1
357,13309,3
266,2901,1
234,44391,3
453,802,5
466,424,1
621,8460,3
430,5536,3
758,50027,1
314,190,3
3,3832,5
323,5829,1
59,1319,2
915,803,2
298,52383,2
477,237,4
790,6472,1
429,45844,2
126,4034,4
60,67360,1
366,69140,1
726,24303,1
73,21996,4
394,1977,5
405,1067,1
139,47871,2
703,12964,4
393,1598,2
312,16698,4
263,11910,5
270,2335,1
782,1243,3
551,4724,3
98,70006,1
907,3433,3
100,10789,5
423,46484,1
28,9662,2
642,5873,2
495,4508,4
525,11080,3
429,5767,1
325,18642,4
436,19860,4
572,9027,3
321,12044,2
198,1388,4
270,5169,1
657,13030,1
345,27712,1
208,204,5
585,233,1
226,81046,1
294,2598,5
332,1579,5
59,2815,3
84,1654,3
866,268,2
881,55,1
813,672,2
58,2040,1
270,4435,2
669,276,5
665,68044,1
758,62887,1
208,23599,4
413,11487,3
149,20595,4
297,9416,5
421,3440,1
263,51980,1
184,30714,2
524,25,2
501,144,5
324,23255,3
611,34602,1
883,1084,4
139,3173,5
479,20311,4
111,60726,2
216,2709,1
938,1226,1
702,43080,3
756,73219,1
98,12239,2
889,1108,1
202,1011,1
226,1506,1
11,39,1
372,514,3
382,21196,4
146,2331,1
832,34551,3
719,2141,4
764,1412,4
827,25092,1
199,7431,3
915,3504,1
246,1643,3
118,2828,3
734,5680,3
68,13108,4
490,76342,1
732,3647,1
604,1361,3
167,39381,1
187,9233,3
151,4185,1
503,15919,3
137,1065,5
309,163,3
430,1128,5
133,43000,3
264,3668,1
746,2601,1
755,60289,2
654,6756,1
745,16594,1
146,17630,1
811,16405,1
711,5621,1
303,540,4
318,412,5
708,11361,2
830,610,3
418,14925,3
529,9879,1
708,24672,2
602,48294,2
59,8790,1
680,6281,5
954,9238,1
132,10875,3
584,26168,4
132,12165,2
418,1834,1
33,1743,4
59,1240,2
440,17082,4
560,14767,4
748,9225,2
347,11463,3
575,451,2
561,1619,2
876,34,2
226,4622,4
589,1452,1
316,512,3
813,10232,1
642,7268,2
398,7578,2
205,4974,5
489,9541,3
256,3713,3
700,15659,4
226,18582,1
34,41106,3
183,3335,3
714,163,5
612,2836,4
396,170,5
19,59,1
722,2421,3
327,37537,3
200,4493,4
208,6074,1
222,31655,1
15,2691,5
151,21454,2
318,21437,2
180,27207,1
155,8552,2
250,2180,1
827,16758,1
529,8776,5
341,14405,4
714,16230,3
788,95,3
780,1095,1
863,6383,1
856,6379,4
708,78180,1
453,23322,1
858,33510,1
790,791,4
276,545,2
387,7801,1
750,23508,1
610,2865,3
6,420,4
202,2326,5
284,36,2
98,63555,1
137,530,4
490,4955,1
781,49,2
871,11686,1
312,52606,2
522,79827,1
31,2479,2
91,406,5
734,2888,1
407,11688,5
314,53383,2
726,44408,1
9,17614,4
836,80736,1
654,1962,3
22,186,5
33,4433,5
726,31585,3
336,8860,1
206,181,5
699,44116,1
569,3314,1
576,6953,2
833,31647,1
119,4191,5
300,163,1
729,44359,3
116,1252,5
362,25,4
800,10377,1
44,2022,4
360,76490,1
187,21850,1
347,2874,2
507,8787,2
196,454,4
1,57,5
371,52543,2
71,1685,3
281,61371,2
750,3756,4
276,791,3
892,1754,4
297,12618,5
144,44196,1
158,522,1
574,2647,1
109,51,5
782,13536,1
116,24,5
232,8533,1
323,2479,3
114,3,4
120,4828,1
218,18753,3
59,345,4
489,2620,2
219,23226,3
565,62662,2
638,164,1
110,2890,2
689,640,2
440,14629,5
204,65242,1
292,2046,5
447,28504,1
265,8739,3
250,157,2
123,775,2
674,50178,2
594,63798,2
302,3555,3
833,1554,1
826,4858,1
226,8753,2
612,233,5
836,1524,1
160,722,5
322,22571,1
351,168,2
710,14,2
254,5620,4
421,4445,1
289,308,4
10,703,3
569,3697,4
523,6175,1
602,2162,4
596,142,5
713,1953,2
389,225,1
937,956,1
94,41,5
647,334,2
707,6343,2
401,212,4
494,15029,1
453,59777,2
398,4380,3
173,1270,3
372,13540,2
152,658,1
166,1345,2
430,23887,1
226,57437,2
31,350,1
54,693,4
222,117,5
598,4976,3
22,4761,2
16,1488,1
457,5325,1
471,268,3
457,48919,2
612,2168,3
736,9486,3
144,3458,5
475,589,1
576,14924,5
467,195,4
546,66350,1
357,1257,3
883,999,5
139,61822,2
636,78,2
451,354,3
270,195,3
632,5932,1
133,8668,3
11,310,3
675,1111,5
102,11060,2
940,105,1
486,4896,2
404,851,1
388,19044,3
217,365,4
787,2257,4
657,10404,5
392,81,3
878,52067,1
675,69581,1
710,190,2
888,1618,5
840,17742,2
25,2858,2
725,64764,1
929,1913,1
841,3707,1
658,225,3
275,15620,1
360,16699,1
149,5148,3
270,649,4
276,4487,1
336,9502,4
237,12655,4
863,450,2
222,1175,2
517,8974,3
490,4188,4
132,4895,5
129,12898,5
858,41110,1
173,63790,2
213,12193,3
335,600,1
805,1360,3
609,4344,2
791,691,1
43,3357,4
226,81035,1
758,15832,3
639,199,4
129,15677,1
591,1270,4
858,4217,1
778,26732,4
733,1052,3
477,975,1
565,34,5
17,7548,2
292,454,1
432,534,4
408,27113,1
358,7082,5
11,2533,5
904,182,4
661,665,4
666,6555,2
808,8919,1
350,10712,4
663,15988,2
73,29064,2
186,208,5
629,1962,1
740,40328,3
133,59538,2
734,3369,3
429,11314,3
13,3550,1
60,8072,3
504,4221,3
885,65029,1
307,4582,4
815,3732,1
51,3433,2
782,255,3
800,4613,1
292,32681,3
615,8762,3
222,50734,2
533,2447,3
501,5742,5
328,5231,4
129,28339,1
311,362,4
546,7949,2
16,3640,1
318,42876,3
534,3610,1
487,8543,1
323,10422,1
116,8358,1
211,4485,1
277,1903,4
324,21870,4
865,326,4
668,10675,1
310,4487,2
100,203,5
836,445,3
161,4205,1
597,7481,4
587,9129,1
486,53822,2
529,1456,4
848,822,1
296,18657,1
432,19185,1
15,19260,1
831,43419,1
90,350,5
296,4728,5
725,287,2
583,2337,3
294,15767,3
59,8878,2
429,75656,1
792,28,5
431,375,3
353,1162,1
421,21368,3
681,4382,1
208,58254,2
689,8755,1
847,10438,4
42,23668,2
726,57543,2
388,1147,2
274,7265,3
302,186,1
307,11766,1
187,4858,5
159,10849,3
388,3853,3
353,3963,1
778,21001,3
921,2134,2
635,8097,1
870,390,1
773,201,3
602,98,1
73,6049,3
848,2771,1
189,5373,4
626,5549,1
701,4700,1
7,11639,2
785,25563,2
400,152,2
545,75916,1
116,2469,1
843,603,1
360,12008,3
710,405,5
274,665,5
403,50759,1
887,118,3
277,649,3
848,5135,4
388,11350,2
11,7812,5
258,1619,1
690,388,5
881,0,4
546,12665,5
33,1333,3
341,207,2
894,672,4
187,22739,1
208,2546,3
778,4941,5
220,4221,2
536,1206,4
401,2805,1
205,636,3
92,1438,2
265,643,2
232,37616,2
968,165,1
732,7364,4
357,8877,2
830,69656,1
318,12186,3
429,59989,2
381,3181,5
387,910,1
573,6002,3
178,32405,3
187,8243,4
839,5382,1
137,34147,1
184,16836,2
227,34737,2
416,7060,2
365,6014,3
215,1908,3
520,28802,1
222,2791,4
622,9096,1
723,10426,1
246,11915,1
583,365,5
371,1760,1
26,785,5
727,6150,1
144,16087,1
701,5536,2
191,82607,1
612,40950,2
409,74393,1
657,268,4
327,95,3
58,59894,2
726,17223,2
775,1792,1
121,27835,2
778,12506,5
763,105,3
418,1301,2
50,12917,5
850,1188,1
435,12024,1
270,66037,1
33,6588,4
57,10368,4
92,1506,1
669,177,4
126,438,3
490,30922,3
580,2902,2
35,72718,1
230,16567,1
336,4380,4
888,6043,2
710,22595,1
699,13540,2
599,1326,2
219,17841,4
586,102,4
145,7510,5
116,153,4
680,6840,4
149,3794,1
654,13106,1
580,65052,1
381,7730,3
58,4671,3
426,1102,1
84,75256,1
333,24236,3
523,56850,2
431,23740,3
836,4674,4
529,8144,1
366,69125,1
467,2343,2
810,44535,1
482,24265,3
435,11013,4
795,6194,3
714,61538,2
523,4801,1
224,849,2
107,354,5
816,36,2
510,37,2
616,7705,3
818,1633,2
302,14148,3
246,1046,4
146,277,5
133,21926,1
575,977,1
394,1493,5
139,3541,5
383,24570,2
642,29309,4
569,8697,3
848,371,2
129,12007,1
268,272,5
815,295,3
632,10016,1
135,1260,3
161,628,3
71,1410,5
346,7537,2
467,849,1
583,1147,2
302,35457,2
654,15954,1
806,174,3
448,204,3
782,328,4
173,452,1
227,31325,1
251,10,4
489,188,4
129,24319,1
611,7283,2
691,56153,2
293,763,5
708,20396,1
816,2766,2
311,664,2
545,24302,2
371,56913,2
155,78793,1
858,68498,1
98,2918,3
594,4551,1
482,12901,3
489,5827,1
172,1068,5
513,4801,5
692,8191,4
493,1096,3
467,4212,3
393,163,4
780,311,4
805,21411,2
841,3612,3
584,17862,2
883,8613,1
191,25105,4
300,6042,3
490,2776,2
248,362,4
675,2664,2
560,2428,1
727,12839,1
687,6511,3
805,9416,1
393,78257,1
219,23255,4
48,4228,1
408,30202,4
813,36732,1
134,4955,3
291,47402,3
432,2233,5
227,75306,1
764,8750,3
56,4933,5
62,46022,1
278,2888,4
353,748,2
93,421,1
781,28946,1
483,25037,1
292,5751,2
99,238,4
98,364,1
28,370,5
113,193,3
225,1077,2
830,17562,1
932,3431,1
520,76466,1
52,47039,3
116,38242,3
298,35753,3
587,640,2
310,3157,1
857,676,5
962,968,2
775,53444,2
187,7325,3
741,20893,1
396,494,4
707,23257,2
211,2022,3
499,45901,3
358,957,4
111,9947,4
803,1829,5
782,405,3
536,3292,2
599,35811,2
218,1700,3
219,8304,2
778,3964,4
499,3187,5
954,82,2
181,33681,1
868,9226,2
447,5384,4
710,8891,1
647,4635,4
311,3259,4
894,2502,1
632,5081,2
703,269,4
644,2874,2
59,3716,3
758,12841,1
245,2721,4
805,1927,1
522,40358,1
151,2545,3
320,412,5
103,5076,5
354,711,1
830,968,5
868,1563,2
350,33494,3
98,6169,1
222,7873,4
335,15502,4
709,51409,2
320,744,4
226,22118,4
19,3772,3
294,433,5
49,255,4
874,722,4
754,354,2
510,502,1
140,14,2
156,3800,4
34,4979,3
868,324,2
580,1986,3
262,389,5
808,827,2
35,33235,3
775,9752,2
785,29018,3
847,49,1
727,1111,3
85,460,5
642,80755,1
778,49349,2
736,4172,3
396,350,1
695,951,1
736,3064,2
325,16030,4
422,311,1
16,9652,2
710,1917,1
632,11876,1
371,7033,1
827,4589,2
475,143,1
211,4753,4
755,47984,3
208,2235,1
726,69238,1
156,4936,2
189,292,5
323,276,4
283,20589,4
388,25403,1
561,15123,1
737,61382,2
708,3050,1
319,16926,2
843,4053,2
730,15225,1
723,14354,5
115,1603,5
442,957,5
841,3621,2
97,791,5
645,17732,4
57,12399,2
675,18906,1
971,436,1
68,70999,1
920,455,1
247,1111,3
401,67356,1
777,3504,4
855,18402,2
876,9799,1
832,10359,1
67,256,1
105,1467,5
596,183,5
847,643,1
619,63,2
430,4440,1
90,927,1
15,8953,2
855,76045,1
219,3030,2
361,22811,2
633,77163,1
489,4965,1
188,30298,1
140,2335,1
115,12134,2
144,33310,3
370,3931,2
251,8455,2
341,204,3
21,60,5
326,7101,1
447,306,4
98,6945,3
470,4907,1
878,37979,1
435,10346,2
614,6260,2
155,8494,3
161,115,3
487,2491,1
189,2971,5
668,66833,1
238,15702,2
98,34092,3
960,1619,1
790,21348,1
941,10586,1
515,928,5
367,657,3
64,2492,2
197,92,4
709,69798,1
892,95,1
594,4368,1
786,7098,2
584,6190,1
815,604,1
761,1021,3
22,345,5
584,33114,1
250,4492,1
566,54243,1
507,4104,1
856,973,2
55,49597,2
728,156,5
467,3863,1
834,1892,4
39,1564,4
940,540,2
25,37229,2
711,8210,3
724,36082,3
665,25432,4
479,20428,3
407,24184,1
791,1088,2
168,5687,1
299,5378,3
675,854,4
105,789,3
122,1022,1
532,798,3
775,2404,4
628,137,4
708,3122,3
589,12298,1
731,2506,2
683,8098,2
341,6990,4
219,7081,5
296,10537,4
197,33137,3
449,126,4
580,8714,2
570,15752,3
974,63,1
60,4643,4
103,47146,1
421,70766,1
141,90,5
214,1158,3
429,8462,2
594,63192,1
629,390,2
882,2729,1
548,775,4
59,5282,1
140,9238,2
78,354,4
276,2645,3
814,21641,2
100,209,5
257,16726,2
81,1323,3
263,4905,4
93,68774,1
234,483,3
705,9995,4
322,525,3
183,431,5
88,3259,4
59,6391,1
764,282,2
54,9399,1
593,12396,5
388,827,1
222,2034,4
769,2621,1
764,4850,1
196,426,3
836,80420,1
157,5109,4
413,59891,2
98,10232,2
323,9861,1
246,5105,1
490,45624,2
171,11766,4
129,64888,1
84,1917,3
657,1592,3
696,2722,5
836,49469,2
291,4685,4
453,13929,4
865,1111,1
441,24372,1
855,76599,1
168,2747,1
396,351,3
797,804,3
690,75962,1
490,43298,1
725,19893,1
857,16233,3
156,1056,3
393,116,3
188,10,5
773,25401,4
567,6142,2
286,9233,1
657,36188,1
503,24602,1
245,225,5
878,14615,1
695,20577,1
569,47694,3
339,141,2
746,90,4
189,243,5
27,6685,5
9,323,2
171,26703,3
439,3000,5
864,44796,3
421,7963,3
201,6899,2
840,45833,1
716,680,5
816,73365,1
710,76,2
832,17896,4
616,5288,1
411,209,5
84,7328,2
317,9814,1
877,3087,2
632,3263,2
292,1902,4
407,4006,2
344,15877,3
726,27192,1
252,345,5
429,3180,3
683,35844,3
482,644,1
186,2096,3
252,7596,1
92,2231,4
498,9687,4
858,7139,1
66,2296,3
726,64767,1
189,403,5
843,12364,1
675,5077,3
296,77101,1
345,4182,2
761,6894,3
761,5502,1
580,1085,5
224,14445,4
305,6833,1
400,105,2
226,4451,4
231,19835,2
566,2035,1
98,50875,1
856,517,4
675,912,3
504,893,1
341,14506,1
105,12778,5
90,664,1
165,693,2
659,173,1
105,7031,3
517,72917,1
538,4997,1
205,306,4
616,753,1
758,228,1
442,348,3
857,33065,3
676,2046,3
491,361,1
642,11019,4
116,2181,1
787,37,2
774,8861,1
417,1953,4
875,208,4
654,1321,3
394,47424,2
219,843,1
101,60,1
16,63391,2
227,12935,1
22,819,1
940,15917,1
10,21676,2
486,4652,2
876,13151,1
911,20150,1
883,45320,1
654,2125,3
812,206,4
489,33474,2
836,17692,3
546,3872,1
4,3677,3
841,10614,1
921,32087,1
379,2201,1
679,3516,1
54,71243,1
436,225,3
72,1435,3
155,8134,2
748,777,2
151,926,3
553,6821,3
249,11631,2
354,31667,3
760,12655,1
211,46433,1
790,24397,4
974,5650,1
98,17013,1
642,837,4
347,51118,2
176,4384,5
523,836,3
172,92,4
442,27092,1
902,2737,1
937,280,2
120,4228,4
390,2890,2
161,643,4
212,13840,5
561,15129,2
396,5148,2
433,4802,4
532,2231,5
795,2001,1
271,28,2
829,2913,5
589,7105,1
276,27877,3
743,1737,3
771,170,3
795,3271,1
213,2308,3
971,294,1
156,30154,3
452,6767,1
58,75665,1
529,13282,2
168,41822,3
325,55767,2
612,16567,2
275,1957,5
305,9992,3
61,724,3
16,5075,1
490,46950,1
103,5526,1
201,4563,3
336,691,2
441,1739,3
159,1605,4
296,21071,4
898,6148,2
761,13317,2
289,7791,1
44,47406,3
795,4394,2
156,1720,5
98,50561,2
919,5974,2
571,454,1
168,4067,1
312,31649,3
621,1711,1
273,6041,4
176,32246,1
654,13005,2
510,295,3
657,306,1
185,29031,1
461,409,3
130,9360,4
121,16144,4
773,17718,3
843,8837,1
825,649,1
798,1451,1
652,34123,3
889,1909,1
467,7619,2
526,10687,1
609,4180,2
725,6493,1
473,22777,4
211,8430,1
466,365,2
321,10589,2
830,1300,3
781,13197,3
831,3232,1
453,897,4
492,1586,3
294,80774,1
622,3291,4
816,78019,1
478,2439,1
545,7898,4
840,79061,1
366,4510,3
482,36645,3
500,14532,1
651,680,1
227,8556,2
675,756,2
587,7479,2
354,2424,1
335,90,5
570,14605,1
442,243,2
418,902,4
762,53549,2
445,557,1
458,2129,2
101,1478,3
529,48910,2
16,5308,1
268,4343,5
449,23226,3
208,2952,5
352,40309,3
584,3759,4
805,14315,1
429,8953,1
196,914,2
183,51360,2
345,5341,3
836,80555,1
549,16612,4
669,2040,1
230,38095,2
336,29716,3
98,245,5
421,36077,1
121,4975,2
753,237,4
442,76130,1
301,58224,1
830,9755,1
955,2918,1
453,40054,2
606,27149,3
120,1011,1
205,5500,3
336,2174,3
651,4522,5
242,7046,1
734,426,3
881,33239,1
305,78,2
546,66052,1
171,15255,2
73,1919,3
921,25946,1
489,10410,1
323,2584,3
405,17220,2
366,41583,3
529,17612,4
658,446,1
415,69928,1
782,19623,1
126,78,5
624,43511,1
513,445,1
357,341,2
722,2342,4
708,59009,1
129,3083,1
55,402,5
98,11041,2
891,30077,2
296,21172,1
602,9656,3
393,569,4
667,224,4
279,81790,1
834,812,3
448,5036,1
734,286,1
429,74438,1
155,47978,1
675,2923,3
276,42195,1
740,30981,1
221,3995,2
168,10231,1
222,17153,4
635,2820,4
825,1218,1
117,409,1
183,32073,1
517,13346,2
646,1140,1
922,118,2
351,6280,1
222,1032,4
546,55110,1
401,8447,1
873,921,1
105,29393,1
717,4672,5
271,17086,1
386,3661,4
233,147,1
60,15706,2
233,2188,1
238,5502,1
569,2879,1
210,18208,1
327,16609,1
157,9491,5
132,7916,4
59,3141,3
393,33785,3
319,4173,1
453,15733,3
642,20010,3
187,10170,4
366,55431,2
489,57,2
388,7695,1
472,8406,5
590,27571,1
55,7120,3
921,11792,1
840,455,2
814,15436,2
746,29149,1
639,2722,4
790,496,5
707,4664,1
508,10721,3
312,28791,1
567,23552,4
790,1435,4
576,2419,3
58,14603,2
121,14209,3
313,25722,2
323,658,3
646,1006,2
787,49780,1
302,3484,5
122,49994,1
642,51223,2
267,2171,1
57,7142,5
5,362,1
416,134,4
69,1589,1
298,15550,3
32,42635,3
714,36466,3
827,70515,1
418,57699,2
589,1493,2
615,1177,5
856,12966,3
688,5504,3
335,313,2
286,1551,2
594,7341,2
468,80804,1
507,132,2
566,2894,1
226,24136,4
336,3350,5
123,3118,1
477,4137,2
836,80526,1
176,22505,2
503,34117,2
671,262,4
418,11956,1
490,321,3
55,4034,4
327,16679,1
630,32004,2
273,1758,3
758,7106,1
914,100,4
38,38913,2
877,136,2
16,1964,3
284,8860,3
623,26068,1
384,17700,3
580,332,3
528,12574,1
116,4796,1
386,55498,2
438,81069,1
418,1698,5
168,693,2
116,1200,1
226,1465,5
246,861,1
386,1437,4
761,1112,1
602,6346,2
6,16840,3
184,14322,1
704,127,3
931,6950,3
679,69649,1
241,1940,5
246,2328,4
809,573,5
790,264,4
103,34117,1
467,53715,1
820,207,3
341,49744,2
469,5651,4
914,18327,1
10,10343,1
918,10491,1
496,218,5
866,110,1
375,2302,2
873,476,1
132,711,5
122,73856,1
913,929,2
418,5933,3
689,1130,3
726,57346,2
703,17023,4
708,3328,1
113,960,3
311,7200,2
327,1778,2
807,24648,3
599,42933,1
98,6958,2
167,41794,3
40,6949,3
639,964,1
161,527,3
827,4182,2
376,1942,1
365,52397,2
109,2071,4
460,907,2
60,16928,2
198,454,4
60,49188,2
649,956,3
150,3457,5
877,3188,1
874,2302,2
506,8552,1
626,25835,1
746,14132,4
418,1455,2
173,8152,3
31,66944,1
703,313,5
224,31869,1
477,15048,1
546,60522,2
496,11915,3
528,6294,1
795,40927,3
189,600,5
168,16129,4
857,20025,4
224,5080,1
829,387,4
103,50374,2
310,201,1
665,2647,1
513,1984,3
307,93,3
490,3909,3
545,28035,4
891,17848,2
866,935,4
580,36169,1
214,6285,1
103,27989,1
241,1532,5
545,6497,1
59,6877,3
795,174,4
132,49795,2
288,3003,3
843,5011,2
84,5105,2
503,1469,1
3,1195,3
827,32867,1
561,44636,3
570,2335,1
25,2493,4
736,4264,4
912,3084,1
498,42952,3
263,5157,1
460,24962,2
775,63036,2
336,11474,1
642,11454,2
836,80769,1
58,80328,1
98,33485,1
267,227,2
764,7463,1
778,812,5
830,37886,2
168,258,2
827,52351,1
10,422,4
58,648,3
862,157,4
365,27443,1
626,62026,2
572,8673,3
528,469,5
453,12867,1
323,9887,1
886,243,1
78,1707,4
219,58992,2
72,1815,4
185,2586,1
813,12574,2
429,59956,2
511,1475,4
406,68555,1
71,3471,5
941,460,2
188,34441,1
113,370,5
778,251,4
280,3743,2
580,1477,3
632,8878,1
16,8929,1
677,10601,4
570,749,4
211,2235,1
587,110,1
110,389,3
22,195,5
129,1535,5
226,10378,5
734,645,2
401,8258,1
475,6877,1
204,65442,1
688,9752,1
587,15002,2
292,2506,1
647,10405,4
330,724,1
710,281,5
929,3348,1
552,644,4
394,2228,3
477,5338,4
532,879,2
827,28631,1
99,6356,4
937,2917,1
105,22946,4
264,0,2
418,68177,1
144,8969,1
575,498,2
103,33211,3
594,10213,5
523,1751,2
230,698,5
598,8680,1
144,1815,1
739,9011,5
740,174,4
320,72909,1
569,6753,1
132,31582,3
379,67377,1
822,1450,3
818,188,2
167,42438,3
152,422,3
123,92,1
185,173,4
589,18212,1
827,2584,4
403,1993,1
187,906,2
98,4431,1
618,21470,3
701,3563,4
258,9238,2
107,2948,4
529,7235,4
263,434,5
495,8869,1
727,5181,4
583,608,4
816,4038,3
210,1962,5
814,18395,1
683,1815,3
873,1031,3
876,4677,1
788,12332,4
546,19657,1
59,1576,3
697,1683,1
626,16533,2
525,313,1
564,4345,3
779,1908,5
338,11702,1
566,1214,5
233,29183,1
192,2124,1
239,8638,2
90,6518,3
126,2835,4
675,10871,1
44,577,2
222,3555,1
129,3792,5
338,9471,3
594,1195,4
775,8767,2
161,468,2
873,281,2
205,10233,5
795,43900,3
658,34,3
629,1250,1
292,9175,2
364,294,4
390,35605,1
129,18503,4
347,39626,3
589,16746,1
33,37652,1
870,220,4
130,164,1
690,389,4
546,5352,1
405,606,4
689,40849,1
689,930,3
390,218,1
161,15012,3
620,3128,4
352,31166,3
