186,70,4
746,2804,1
228,1188,3
420,16299,3
412,4182,2
31,796,3
836,24775,1
546,24933,3
343,2231,4
467,14437,1
171,9933,4
630,3847,3
208,680,3
412,66828,1
298,22023,4
213,75824,1
762,2129,1
248,648,2
31,5128,4
116,4607,1
495,57,2
831,10939,1
352,2096,1
490,3404,2
332,694,5
524,65255,1
650,1171,4
302,4417,3
163,160,2
734,412,5
726,35178,1
586,284,3
919,16100,1
165,206,2
833,50241,1
467,12313,3
133,1151,3
676,4249,4
822,11586,1
61,80,5
65,7009,3
248,8423,3
211,17947,4
534,4813,1
16,1391,1
247,22176,3
746,389,2
840,696,1
744,23491,3
442,3001,4
276,11599,2
9,851,5
297,1975,1
467,18586,3
119,3433,3
453,42728,3
836,4056,4
536,11038,2
527,1126,5
883,12185,1
820,2085,3
421,6401,1
477,42723,1
576,27503,3
266,7094,2
413,711,5
490,74915,1
226,2616,3
538,51181,2
666,15372,2
827,5160,1
65,838,1
98,5399,3
180,42669,2
568,15737,2
745,30512,3
819,2742,1
246,1551,1
276,9482,3
388,2651,3
126,1468,2
749,1844,3
418,3157,3
708,174,1
580,210,3
666,17920,1
642,826,1
833,73124,1
122,111,3
429,67,2
305,529,1
913,3435,3
135,310,5
740,22793,3
103,15993,4
291,9192,2
392,6097,2
778,225,4
781,2201,3
225,928,5
54,6681,5
360,30679,1
523,818,4
313,955,2
741,7328,3
644,540,1
829,13393,5
518,66258,1
622,74279,1
200,11680,4
106,993,1
436,46962,3
728,28907,2
613,73965,1
455,2136,2
717,12985,1
480,1843,5
137,36770,2
545,8799,4
388,870,3
350,3737,3
418,734,2
133,9308,2
632,9499,1
181,34796,3
778,752,5
324,94,1
58,6354,3
226,46038,3
245,22511,3
226,5537,1
139,232,4
316,12589,1
102,158,1
839,14506,4
497,25723,4
173,32648,1
518,65687,1
109,733,5
22,42329,3
675,22892,1
103,39473,3
504,35627,2
341,48982,2
98,28432,3
284,4281,3
642,5325,4
886,3576,1
642,12265,1
791,59134,1
532,349,2
16,45696,1
352,648,3
675,17026,2
292,2332,1
657,5267,2
98,24110,4
836,38656,3
600,74107,1
776,2086,3
698,725,3
708,1656,4
62,39342,3
442,174,1
840,79053,1
117,3064,5
98,4578,2
449,2504,3
221,190,1
813,42397,1
84,1795,1
189,457,5
876,4271,1
657,547,2
736,176,4
341,313,2
427,1775,5
230,20669,3
675,6600,1
385,4075,4
790,71533,1
333,51755,2
439,923,4
257,42042,1
817,3716,1
137,2755,4
226,6233,1
617,2327,4
653,6062,3
413,59757,2
435,1603,2
435,341,2
740,9516,1
388,2244,2
9,2778,2
144,4411,1
296,29354,2
114,7705,3
327,33985,3
187,3587,4
948,65205,1
510,4926,1
773,1972,1
361,4761,5
479,427,4
185,28070,3
329,8423,2
448,8531,2
650,26116,2
168,3330,1
381,969,5
4,2766,5
178,3136,3
388,11070,1
514,74168,1
132,1520,3
226,12569,1
103,486,5
857,3284,4
90,4197,4
35,1110,1
429,386,1
546,25518,1
403,3600,3
790,34261,1
81,27076,4
720,58,3
226,4728,3
731,2831,5
258,16069,4
778,1529,5
518,1442,2
98,7394,1
249,275,2
292,30865,3
410,581,1
836,36232,1
896,44426,1
302,30205,1
90,63354,1
780,1926,4
911,24,4
229,8455,4
285,41796,2
108,2131,4
805,3909,1
548,4309,5
778,321,5
510,14,3
274,4192,4
836,34567,3
820,608,3
874,1953,1
466,6255,3
55,4610,4
98,10368,1
146,4529,1
416,1743,5
877,261,2
931,5564,1
212,7682,1
570,5736,2
348,206,3
346,25238,4
740,57955,1
435,14474,1
755,31163,3
451,8190,2
255,15440,2
567,23824,1
589,2094,1
212,8855,2
364,9040,5
246,7105,2
785,32784,1
191,20024,2
475,58,2
314,1825,3
622,2126,1
740,21264,4
503,8217,3
499,1297,2
493,17412,4
587,11946,1
191,10495,3
843,729,1
318,998,1
657,1993,3
712,3458,4
363,5699,4
271,64,2
382,2791,2
580,12228,4
526,27844,2
626,4088,1
669,4640,2
270,10590,4
460,21110,3
219,80779,1
59,43742,3
329,27951,1
789,18307,1
328,788,1
808,427,1
883,4006,4
489,4170,1
816,11444,1
579,40539,3
240,1707,4
666,18030,4
318,250,3
522,21293,4
396,468,3
251,1469,3
39,181,4
214,15967,3
68,922,2
332,3863,2
51,7283,5
120,1713,3
73,21066,1
10,3249,4
629,18471,1
612,303,3
423,3625,4
357,16567,3
65,6808,4
545,18896,3
440,17083,4
714,2383,4
149,64075,2
104,19507,2
394,6617,5
321,945,4
657,5612,2
818,7045,1
914,1993,3
282,1217,1
453,18471,1
785,16594,1
105,1243,3
58,34583,3
323,43,4
108,9598,4
198,51397,1
185,808,3
314,15348,1
924,10100,1
564,991,3
784,261,3
408,39435,3
508,1629,2
877,2084,1
31,31320,3
323,4980,3
226,33737,1
25,14098,3
523,7533,2
725,21522,2
504,2209,1
305,43598,1
182,2005,3
292,851,3
92,2335,2
230,1489,1
388,2721,3
412,489,3
111,45748,1
98,13713,1
336,9830,5
378,186,3
73,719,4
196,12227,3
137,36917,1
114,5145,1
874,6812,1
246,4159,4
398,21734,3
618,25156,1
523,2326,3
675,301,5
347,35560,2
411,12244,2
327,38920,1
589,553,1
391,294,1
889,1840,1
969,32064,1
132,34,4
58,1524,2
654,1507,4
889,157,2
180,3423,2
569,23054,4
212,28935,1
103,35172,3
623,4218,1
856,2426,4
332,2011,4
333,2939,4
22,2358,1
311,281,3
654,1214,2
407,7388,3
613,73986,1
777,148,1
602,46595,1
599,649,3
840,489,1
269,2012,1
197,2211,4
570,26725,1
67,424,5
81,37,5
92,556,2
836,69074,1
138,47009,3
282,9297,4
584,4411,2
529,8202,3
18,2852,4
347,20765,3
746,1348,2
113,1031,2
654,1152,3
561,988,2
375,938,4
189,26042,1
84,19205,3
836,12888,1
359,818,3
314,1917,3
712,4249,3
187,2015,1
434,52626,2
679,65947,1
167,9871,2
775,95,1
87,825,4
576,3681,4
196,10786,3
708,9127,1
125,74620,1
553,161,1
349,11558,4
271,646,1
522,25892,1
300,47828,3
393,49844,2
121,4662,3
310,3272,1
357,175,3
230,696,3
489,412,4
552,1011,4
146,57688,1
448,5696,1
528,5820,1
288,825,5
55,17164,1
725,676,1
412,30376,1
609,377,5
587,23778,1
465,48772,3
871,4536,2
269,78676,1
485,993,4
629,15433,1
230,20474,1
635,2504,3
320,3921,1
814,1052,4
429,38357,2
724,406,4
338,23799,4
776,4864,3
668,498,2
545,9582,2
418,27648,2
35,18414,3
59,11630,2
172,6405,2
154,316,5
357,14821,5
778,61,5
776,1460,2
132,28624,4
492,15659,2
937,1161,2
545,28690,2
208,471,4
720,32764,2
325,12208,1
430,11490,1
503,8214,1
180,34009,2
226,57533,2
778,1022,5
937,3419,2
405,270,4
841,27288,1
226,1252,3
219,3250,4
873,29758,1
103,32479,3
687,17870,1
707,1756,4
560,4805,4
876,19,3
246,4968,3
11,4142,2
707,43326,3
31,25048,4
212,2637,5
60,3187,3
144,12507,1
286,25,3
657,37999,3
540,10503,5
801,60,2
545,37490,1
709,28257,1
931,127,3
848,1099,1
70,31851,3
279,81751,1
716,43,5
790,3843,1
281,83241,1
265,20033,3
98,3611,3
357,1988,1
867,16665,2
401,3800,1
465,56818,2
347,629,3
367,16466,1
840,5286,2
507,1034,3
697,3462,1
774,13963,1
416,295,2
22,435,5
202,24,1
393,8489,5
939,1443,1
740,55574,2
98,10628,1
188,948,1
418,3462,3
324,32,3
763,2338,2
327,726,5
733,1188,4
209,35676,2
437,32687,3
226,21565,1
570,767,1
803,71,1
318,157,2
650,16977,1
790,15944,3
816,68659,1
87,11629,2
459,327,1
708,26812,1
441,5748,5
900,264,2
222,39785,3
787,18898,1
355,47882,3
853,251,2
401,1319,3
25,64407,1
711,60236,1
81,348,3
321,14779,4
667,2404,4
214,605,3
193,8108,1
695,580,4
776,74,3
620,109,5
371,10647,4
795,70030,1
197,15554,4
48,23352,4
6,35890,2
789,9325,3
877,3555,1
262,1718,1
856,992,3
500,2167,1
275,5991,1
103,31970,2
628,56418,2
569,34600,3
272,452,4
25,5487,1
529,24610,2
282,22339,2
213,1375,1
325,7510,5
557,8345,5
347,3162,5
433,10300,1
65,822,1
596,4832,2
401,702,1
59,1143,3
805,5160,1
98,57652,2
156,5694,2
297,24,2
726,68910,1
709,30402,2
720,5879,2
75,14389,4
891,2578,1
137,43890,2
30,23939,2
186,7045,2
877,13917,3
120,6986,1
807,57555,1
574,56044,1
394,1742,2
749,5658,1
968,4448,1
59,7503,3
150,55,5
371,6382,3
251,4082,1
684,1177,4
211,10220,4
587,9448,2
183,17877,3
320,310,5
54,1469,2
740,265,3
574,2615,4
418,15195,1
86,207,5
396,863,1
412,1036,2
184,23645,2
22,49,5
9,674,1
413,170,5
55,15840,3
331,2434,2
346,12235,3
444,5933,4
796,306,2
221,963,1
236,7247,2
380,5271,4
498,8558,2
936,377,2
843,52524,1
266,55015,1
848,1477,3
466,81429,1
795,10262,2
466,42940,3
278,12418,2
168,2208,2
167,35776,1
565,476,2
628,23591,1
628,5344,5
350,18420,1
831,1011,1
526,12744,4
30,14695,1
329,4922,1
499,10414,1
225,8755,3
265,1592,1
843,4264,3
39,4611,2
298,9940,4
810,863,3
834,15343,1
175,40053,3
780,7708,1
437,82,4
432,42142,1
254,7425,2
602,49499,2
621,7874,2
196,4876,4
732,1310,4
708,321,1
223,4576,3
778,261,5
245,33870,3
234,454,2
172,9480,3
303,18240,4
790,8360,5
914,6630,1
490,226,4
486,1112,3
534,7046,1
586,61,5
179,30708,3
226,26032,1
394,6935,3
577,13492,2
857,2611,3
702,62982,1
91,9473,4
848,9339,1
216,3245,2
467,31170,2
740,3555,1
500,50002,2
213,25953,2
146,5151,5
308,1277,1
489,3809,4
489,12621,3
421,9339,2
621,32874,3
741,7249,5
775,66746,1
668,2732,3
576,4324,5
874,8094,2
98,80,4
210,8210,1
97,598,3
159,31593,3
214,6888,5
223,3816,3
388,53516,2
599,12979,3
453,17305,2
403,1438,1
226,26708,4
524,3398,3
726,69069,1
586,31162,1
632,2824,1
318,33282,2
565,1452,3
758,12450,1
168,2675,3
259,1885,2
807,29146,4
435,14971,1
96,827,1
82,585,4
900,2948,1
144,207,1
729,22543,2
312,8234,4
858,68306,1
394,56122,2
383,21158,4
706,2890,2
500,1494,2
32,58208,1
187,5046,2
180,1295,2
359,301,3
689,18772,1
602,556,1
185,2731,5
435,10539,1
156,1297,4
98,41708,3
697,10066,1
830,2470,3
25,14901,5
359,4789,1
218,765,4
829,660,5
948,44,1
318,1142,2
778,26611,4
54,2112,1
318,100,2
786,4246,1
675,620,4
961,7310,2
705,991,2
429,620,1
320,2158,1
654,1273,3
908,78461,1
725,15234,1
798,3787,2
437,25387,1
269,2218,3
8,81,4
506,957,4
224,282,2
58,2034,3
451,59,5
221,12317,1
463,512,3
904,6168,1
292,7079,3
81,1088,1
909,627,1
892,5775,1
708,5895,1
725,18655,2
672,848,1
675,30987,3
211,2136,2
124,17830,1
132,8799,5
86,552,4
453,35625,3
329,502,3
73,7191,2
725,21418,2
755,25508,2
384,39568,2
628,3503,4
115,1895,2
529,38309,1
90,29098,1
5,897,4
528,17484,1
642,8594,2
173,2053,1
453,28227,3
388,1446,3
156,194,3
292,584,3
541,8277,2
406,570,5
76,178,5
628,23896,1
225,4853,3
132,6396,3
726,4466,4
464,3481,3
900,311,3
212,614,2
599,5268,3
226,72927,1
795,54520,2
429,28616,2
858,5061,2
59,4009,1
775,66723,1
404,2846,2
786,1832,2
104,31927,3
37,51459,1
256,38670,1
661,557,2
79,1137,1
305,420,1
511,6640,3
173,78035,1
35,4842,3
398,14804,3
149,2890,3
219,33189,2
776,3199,2
187,76161,1
298,848,2
275,1260,3
909,9232,1
387,607,4
404,706,1
10,1494,5
437,58,5
173,510,3
893,70,2
246,550,5
264,898,1
389,10259,4
25,43,2
800,9247,2
929,3820,1
657,2540,3
883,7744,4
580,4172,3
921,3278,1
816,48147,2
90,13293,5
41,680,3
699,33019,3
390,8,1
152,484,2
574,8818,1
103,20250,3
222,3179,1
76,11376,5
121,10804,5
610,3884,3
652,2481,1
791,11603,2
613,348,4
790,6016,3
753,1505,4
298,7341,5
326,910,5
489,31000,1
606,226,2
217,543,4
421,40788,3
528,4965,4
108,3313,3
741,17634,4
546,15860,2
73,20772,4
345,4901,2
633,57216,2
254,21466,2
831,67742,1
276,224,4
948,2730,3
156,2589,2
212,2746,5
204,276,3
814,606,4
929,711,2
226,35494,1
185,856,3
941,705,1
510,7715,3
437,9671,1
453,7165,3
615,1177,5
229,475,1
171,74743,1
580,45202,1
73,2252,4
149,16982,4
528,10457,1
791,11426,1
51,8637,3
297,2442,3
618,13478,5
208,33020,3
655,976,1
544,4566,4
532,22082,3
208,54261,1
560,8837,3
700,24689,3
937,324,2
100,181,3
103,18510,4
189,21332,4
832,2114,2
624,4325,3
764,153,4
566,33787,3
861,5447,2
706,352,5
894,1558,3
249,9788,1
401,6239,4
470,852,2
238,65899,1
204,620,4
695,3013,2
894,139,2
81,207,3
489,15153,4
622,12506,1
129,59933,1
156,101,1
413,339,1
55,604,3
632,282,1
429,210,2
341,3168,2
330,2393,3
480,48653,2
226,58486,2
401,6393,5
575,1902,2
490,18018,3
668,12168,3
398,3248,1
720,1147,2
741,20034,4
839,33773,2
188,1209,1
840,41350,3
518,2690,4
188,460,5
608,194,2
635,6998,1
456,10671,2
19,7934,1
30,3853,2
448,6708,1
76,54394,1
689,17961,2
869,3196,1
161,1482,4
172,6205,1
781,9671,1
10,7018,1
417,815,3
442,2645,1
341,22125,4
687,10182,3
894,1602,2
259,16602,2
939,3390,2
719,10488,4
246,451,5
169,322,5
856,973,2
498,6812,3
820,19,1
747,36,5
97,12155,1
545,77092,1
193,2437,1
855,7697,1
702,24971,3
219,11786,5
701,235,2
407,110,5
832,10952,3
873,1150,2
567,10753,4
672,143,2
477,4168,3
274,5481,5
522,71,2
219,2810,5
688,8068,1
726,6287,2
761,14445,1
11,14951,3
191,197,4
455,1440,5
173,11493,2
915,5126,1
523,8494,1
212,1977,5
827,2588,1
553,4654,3
73,5387,2
379,7469,1
732,16040,1
496,4735,3
797,328,5
726,13417,1
489,11987,3
467,19348,2
502,1155,4
689,4612,1
275,554,4
432,27158,1
418,4399,2
250,2615,3
246,7118,2
561,3566,1
69,5818,4
647,11462,2
300,20231,4
584,812,2
44,25,4
129,4286,5
853,3816,2
357,4025,1
808,45473,1
383,20644,1
361,2476,3
292,33307,1
709,30035,4
513,912,3
940,21143,1
390,1469,1
831,29987,2
528,255,2
528,12124,1
893,13050,1
689,22373,1
790,17021,2
422,262,1
519,126,1
462,823,4
968,15230,1
813,7693,4
780,4343,1
709,43071,1
380,16355,4
221,589,2
58,2920,1
567,34292,1
661,36375,3
265,13333,2
510,4412,2
226,20959,3
462,8384,3
752,9033,1
157,32726,2
190,6874,4
43,17731,4
891,1246,2
258,1396,3
778,14254,1
305,5018,2
232,16635,1
316,2141,1
816,77960,1
795,72955,1
388,3600,2
205,12466,4
70,19791,4
805,14612,3
429,1334,3
296,29920,2
315,280,4
454,1846,2
553,8248,4
229,4325,1
654,36,3
305,1115,2
52,3497,3
709,376,1
467,1265,1
657,46707,1
761,1350,1
195,48130,3
642,5044,2
208,6208,5
673,427,2
114,522,5
12,2317,5
808,2685,1
931,454,2
103,3084,5
926,4037,2
485,825,2
743,59645,2
146,18151,3
800,20640,2
71,2773,5
831,140,2
313,8556,2
762,9833,1
654,4412,4
105,45130,3
175,47079,3
84,15349,1
790,176,1
218,5109,1
628,57743,1
131,7591,3
442,24456,2
398,1795,4
335,2755,2
950,48956,1
97,2041,2
151,607,4
186,13750,3
114,1756,1
16,11399,3
132,43705,1
790,29928,1
427,3136,5
284,13773,1
388,2101,1
22,2711,4
527,14339,2
709,7227,2
658,12407,1
632,486,2
346,9224,1
880,564,1
432,47613,3
526,19056,4
73,134,3
51,4678,3
467,547,1
274,500,2
570,5046,3
464,11563,3
191,1238,3
461,7359,4
128,2766,1
790,19188,1
226,8014,1
59,32315,1
813,17816,4
949,1145,1
412,13536,2
67,50655,2
529,62359,1
396,4296,4
529,14703,1
489,4858,3
21,1063,4
855,76615,1
120,7700,1
657,46188,1
807,75736,1
343,811,4
180,20247,2
778,1649,4
59,9403,1
25,40614,1
490,14131,2
296,7660,1
486,53571,2
321,390,3
725,4312,3
451,45192,3
857,23225,4
764,26058,2
229,14992,1
365,163,4
856,5775,4
133,9830,2
251,3899,2
97,968,5
904,7822,1
630,2697,3
235,3126,1
778,8839,1
68,1970,2
401,5157,4
642,12801,1
726,64398,1
276,2589,1
30,213,1
628,3199,3
385,30119,1
561,20285,4
517,49559,2
414,32,2
470,9830,1
60,676,3
746,1807,1
173,3948,2
104,22304,4
405,4830,1
857,13083,4
545,30097,4
390,679,5
836,14726,3
855,20000,3
322,2331,3
550,1015,3
114,2035,1
680,19030,3
888,482,5
946,6,1
790,15059,5
413,1337,1
486,16170,3
773,1404,1
891,1896,2
778,4016,4
576,4926,2
863,4180,1
199,2773,1
25,2197,5
270,71019,1
874,5930,1
396,35129,2
702,9741,5
283,153,5
31,16737,3
51,6897,2
503,77,4
526,1780,3
341,3453,5
814,1375,3
249,120,2
163,2773,2
370,130,1
526,4068,3
744,6949,2
726,655,3
173,28694,2
201,10049,2
342,324,1
891,319,3
318,17046,4
589,67044,1
74,245,1
105,6788,4
73,8144,5
6,31476,2
321,50859,2
6,542,5
436,753,5
269,24108,1
816,26554,1
453,41485,3
894,663,1
529,58808,1
103,30390,3
919,482,3
464,66567,1
841,14908,1
532,2574,5
885,6845,1
155,3217,3
322,15394,2
81,6673,1
441,363,3
198,1815,4
269,9414,1
534,1893,1
590,14740,4
914,16748,3
251,405,3
811,4188,3
172,1414,5
576,15733,2
167,996,1
549,23187,4
599,6387,1
941,1515,1
909,43,4
687,5747,4
270,39,2
545,16432,2
449,197,2
9,8878,4
136,3248,1
289,16599,4
205,22123,4
211,1602,5
220,1611,1
26,41220,3
324,6458,1
401,2413,3
435,15401,3
390,5928,2
412,24416,1
68,1528,3
442,52912,2
893,2368,1
517,13889,3
535,28493,2
370,294,4
843,6218,2
416,60765,2
740,549,3
517,11687,2
779,10338,4
78,9,2
224,372,3
733,1735,3
778,1092,1
535,5905,2
318,44601,1
791,159,2
836,12782,5
246,5226,1
134,320,4
74,513,3
244,10628,3
403,1131,1
778,5393,4
313,607,5
532,8658,3
836,28897,4
306,596,4
111,28222,4
865,61044,2
929,2732,2
98,1741,3
746,1052,3
129,51621,2
407,6224,1
465,992,2
616,1060,1
758,2979,1
68,4057,1
447,20033,3
580,1084,4
458,40898,1
805,21408,1
245,41114,3
129,17727,1
796,10916,1
398,275,5
350,1604,4
205,4748,5
551,194,1
296,10979,5
20,117,5
708,157,2
689,996,2
782,11990,2
291,5878,1
292,70,3
502,2044,4
101,4475,5
599,4964,4
888,13525,2
836,17645,2
615,81,3
457,110,5
148,993,5
366,3877,3
830,69496,1
232,1578,1
306,36803,2
403,3159,2
103,14898,5
229,494,5
632,1130,1
407,3887,1
270,19165,2
367,36428,3
437,4249,1
657,47627,3
427,1970,5
832,20063,1
394,24299,1
365,93,5
132,16602,2
827,16966,3
843,1479,1
791,8961,2
340,25,1
68,48478,3
60,17649,1
102,897,2
33,17856,1
490,18523,1
466,18107,3
523,22020,1
296,27183,1
412,264,1
141,596,1
890,25545,4
352,34176,3
734,17455,4
451,9829,2
709,12068,1
722,5433,4
894,1348,3
840,6393,5
493,664,3
278,8045,4
594,1506,1
566,40471,3
466,6670,2
189,1730,4
569,4832,1
93,10838,2
758,11226,1
108,11446,4
49,7261,4
855,2344,3
647,11385,3
411,6679,1
226,26161,2
430,48868,2
169,876,3
284,4343,4
765,23416,3
155,5102,1
226,5219,2
247,12507,3
31,2732,5
126,4180,3
172,6610,1
612,4742,3
800,825,3
6,3639,2
553,10207,2
332,23395,4
159,4463,3
408,676,2
929,1748,1
68,3605,3
257,875,4
429,48778,2
253,1388,3
135,156,2
734,7322,1
466,4193,1
811,24,3
98,5179,1
431,6194,5
664,7130,3
831,22555,4
725,1717,1
402,15367,1
274,655,5
168,224,4
762,2530,2
394,7179,1
489,60636,2
790,6338,4
560,8332,3
81,61121,1
503,237,5
388,105,5
599,1172,2
173,2200,1
285,999,4
30,296,4
657,10519,1
338,2767,5
777,2621,4
212,377,4
60,8628,5
522,40779,1
712,9302,1
654,932,3
737,2601,3
189,53509,2
394,2194,1
224,2791,3
795,7900,3
709,10265,4
222,3651,4
493,167,5
73,4034,2
347,1519,1
654,650,2
390,1272,4
129,6796,5
489,159,5
403,478,4
407,1929,5
771,6917,1
490,16025,3
702,9556,1
728,246,4
229,21457,1
428,5128,5
517,7673,5
388,1863,3
417,1990,1
32,17242,4
351,15293,1
848,45714,1
122,289,3
267,2653,1
490,13484,3
189,7191,4
489,3864,3
39,25287,4
478,179,1
545,6054,3
430,37147,2
782,24510,1
168,5114,1
611,42562,1
292,921,1
807,42600,2
146,3645,5
868,4431,3
245,10637,3
222,4302,3
789,42383,1
276,2295,1
687,9330,1
154,15708,2
773,130,1
726,52170,2
398,2890,3
318,1250,2
187,14649,2
388,30179,1
702,15158,1
5,3755,4
230,7177,3
162,92,4
771,2271,4
827,13466,2
126,486,2
764,2203,2
654,108,3
291,26552,2
187,1333,2
336,34071,3
195,5527,4
675,6982,1
226,1002,1
129,13050,1
59,298,2
631,2997,3
489,2775,1
225,2995,3
623,48119,1
495,8764,2
595,1925,5
172,16605,3
545,76830,1
187,11001,2
335,9302,1
129,15970,3
658,2836,3
684,110,5
654,11091,1
121,20451,1
697,5774,2
156,3265,2
111,693,2
105,15656,4
186,7662,4
697,3775,2
432,93,5
764,5924,3
449,16412,4
31,66926,1
221,34,5
25,32846,3
81,1056,3
532,14474,1
699,5927,3
322,46276,1
658,1443,1
246,17086,1
708,15832,1
173,6587,1
545,3162,2
222,12616,3
726,1711,3
193,2297,1
44,24108,1
307,28,5
222,722,3
30,310,1
654,2368,1
186,34680,1
654,88,1
200,48988,2
218,246,4
78,1455,2
344,4312,1
567,33905,3
225,6788,1
523,1238,4
612,30959,3
668,19805,1
73,83106,1
150,1179,3
467,39965,2
561,11444,3
618,1333,4
129,11735,5
727,22552,4
226,58320,2
469,2212,3
144,46820,2
691,50755,1
609,6016,1
580,12670,3
708,15719,2
599,1005,3
312,47789,1
414,4291,1
451,712,3
509,9767,2
204,1308,3
258,1988,2
583,222,2
254,1100,4
484,601,5
226,27598,4
134,12849,5
199,1105,1
219,42137,3
314,11621,2
146,771,1
347,50418,1
219,15355,1
545,1866,3
231,24009,3
840,79077,1
192,2400,1
538,3934,5
836,104,4
405,3844,4
462,705,5
650,1857,4
345,16192,4
921,25948,1
226,3503,4
222,8323,3
612,1727,3
829,7209,3
621,1720,2
761,6062,1
570,8293,5
602,57946,1
870,19738,4
396,28162,3
518,1121,5
442,982,4
699,629,5
37,26229,1
222,56,5
545,66623,1
372,4249,1
412,48853,1
587,37,3
270,8657,1
157,4701,4
229,24648,2
726,40325,1
764,90,4
764,3267,5
790,1959,4
142,294,5
881,18484,2
25,4662,2
868,9986,2
173,6,1
375,781,4
764,8146,2
59,460,5
467,6289,2
517,9977,3
73,5310,3
364,1304,5
669,107,2
761,21205,1
43,10778,5
545,42335,1
155,32867,2
129,3235,1
891,2105,1
328,1778,3
402,840,2
263,8293,3
476,1990,1
296,3355,1
58,12095,1
740,40985,1
25,652,3
0,13176,3
341,12051,5
583,1012,3
187,35003,1
417,3987,5
346,13680,3
236,667,5
318,8673,1
748,1145,3
579,8268,5
59,2439,2
740,1372,4
343,11717,1
856,984,4
789,3270,4
52,12614,2
891,2929,1
429,12976,1
126,818,1
347,62328,2
22,613,5
6,2136,5
461,9275,1
51,5496,2
533,6737,1
267,8923,3
47,10416,1
567,1634,3
782,17,1
149,16919,1
565,19545,3
742,2366,3
541,1210,5
231,713,3
790,17781,1
626,9604,1
858,1261,1
813,167,4
202,1827,2
388,3472,2
790,12317,1
417,8,3
10,17312,1
904,83446,1
218,13459,2
832,225,3
654,5601,1
462,5765,3
187,52721,1
618,4031,4
729,46268,3
725,63787,1
387,2252,1
676,10161,4
524,1276,2
622,18883,3
766,957,3
675,24407,2
146,40538,3
239,13161,1
399,311,2
580,5300,4
54,273,3
377,7003,1
583,47778,1
787,16954,4
68,10950,1
874,6178,2
245,3897,1
25,6321,4
323,22985,1
327,26199,3
446,59079,2
727,777,3
406,4503,4
435,7510,3
727,12102,5
129,11558,3
904,871,2
536,729,3
728,1435,5
447,2756,3
628,8861,1
915,3093,1
535,2189,1
816,2568,2
568,220,3
903,1637,1
836,13982,2
503,19162,2
952,703,1
338,13465,4
98,60056,2
418,12846,2
25,11689,1
388,464,2
612,17206,3
652,33339,3
0,4070,2
801,10263,2
283,2013,3
602,9123,1
672,2236,1
516,8068,3
570,484,4
952,2300,1
362,6906,2
514,269,3
781,60934,1
892,6110,1
336,41431,3
121,340,5
80,1615,1
165,4273,3
197,243,1
133,4496,3
217,10066,2
401,2200,1
263,144,4
235,4750,1
167,3241,3
546,204,3
123,1270,1
12,6396,1
102,2278,5
58,24594,1
668,43541,3
422,2421,4
380,27075,4
889,1135,2
208,7169,4
814,16062,2
427,29294,1
336,17760,4
827,17588,1
830,36,3
657,3355,2
815,21295,4
58,2337,4
222,8094,3
698,23206,2
98,11635,1
546,9875,1
113,2645,5
575,369,1
262,635,4
929,148,1
347,2097,2
97,703,4
6,3278,1
788,4006,1
433,41202,3
412,103,2
412,3138,1
688,19321,4
816,431,3
101,29375,2
167,6966,5
632,2060,1
318,1068,5
523,1869,1
896,61848,2
642,3858,1
447,114,2
614,199,1
816,58583,1
836,275,4
764,567,5
416,10005,3
230,26339,1
725,37608,1
454,87,4
126,996,3
796,18643,2
452,311,5
318,5375,1
226,1373,1
236,3196,3
3,2237,2
98,28725,1
58,57691,2
517,26511,4
227,32987,3
267,2624,1
58,6981,3
227,34768,2
336,32828,3
816,313,3
244,1850,3
204,4715,3
429,9162,1
458,26732,1
48,4687,1
79,2310,4
701,3054,1
224,460,1
587,999,1
270,4893,1
90,13551,5
795,77810,1
247,1810,1
510,12411,1
945,11855,2
791,1902,4
594,3960,1
435,5244,3
6,6228,1
185,10236,4
695,18457,2
98,1953,3
73,5871,4
642,22398,1
33,1404,3
657,2066,1
224,2969,1
507,11717,2
726,68852,1
969,27991,1
375,2858,1
416,1077,1
791,37740,2
771,13999,2
604,658,1
341,34701,3
322,38637,1
467,672,2
812,7395,2
854,2931,1
590,115,1
117,48624,1
827,327,2
323,4318,1
642,69866,1
235,2423,1
809,8498,4
545,76901,1
362,4448,1
675,8174,1
57,38847,3
273,62254,2
327,3667,4
156,5342,3
517,39018,3
94,2720,2
187,24076,2
791,7863,4
840,5335,1
432,24998,3
611,2134,1
437,3126,1
247,2735,1
292,1096,1
603,6131,1
360,2370,4
868,5594,1
155,31245,3
461,525,2
894,19672,2
462,110,2
697,41790,3
98,6821,3
382,9982,2
524,4786,4
146,164,5
798,3645,1
115,5287,3
260,2897,3
618,5914,4
418,142,3
858,68498,1
455,182,3
212,15620,4
809,546,4
532,1151,2
761,2113,1
836,18453,1
30,26946,1
105,31244,1
58,21531,4
478,57842,2
328,49671,2
357,11716,1
170,23854,2
291,41604,1
684,3383,3
384,3037,5
190,1856,5
137,21181,4
388,73768,1
442,10528,3
361,2587,1
388,14251,1
467,6368,1
733,2895,1
435,20684,2
911,13664,1
565,1971,2
836,550,3
856,15849,4
168,2569,3
466,48595,2
622,54017,2
269,24365,1
874,19710,1
712,589,4
411,1212,1
21,281,1
520,400,5
549,3597,4
945,9568,2
663,32515,3
836,2588,4
525,3407,4
600,16895,2
613,4781,3
358,14161,4
801,1286,1
618,2141,4
564,10029,5
238,1022,1
227,75278,1
